scan_id,brightness,motion,face_visibility,signal_quality,acceptable
train-005441,0.40572072525048825,0.15038946070975193,0.8757528676987913,0.8978269024089847,1
train-001397,0.5969453267237275,0.12390536877619994,0.8514585473619007,0.7392040707036471,0
train-000686,0.5739587139645066,0.21078629306048183,0.8833555036563245,0.8139121596738672,1
train-002496,0.3070145544150121,0.33303877556617095,0.6977510052437246,0.7557819081578406,1
train-000419,0.542167869708994,0.13534533362288367,0.826513605325551,0.7591608610358552,1
train-000220,0.4522851255232818,0.18912842817232295,0.6443569784563942,0.9745377176257389,1
train-001148,0.4529768436230268,0.10146196016747447,0.8949298953065271,0.7024709991865299,0
train-005354,0.6225944030338084,0.06687391567897685,0.7623289633856369,0.5483129304253888,1
train-005393,0.4779423540429875,0.060127446746065176,0.8400549584331026,0.8174036035622045,1
train-005784,0.3469251636632618,0.37294329713161556,0.8758239262720681,0.8926823532275105,1
train-002966,0.6776506436293191,0.1059237145430865,0.7123476102652618,0.694071334870585,0
train-001492,0.4326976929243198,0.2675467383757284,0.9270225306323814,0.4357397660884375,0
train-004492,0.7142279431815348,0.6594016692528328,0.7801759305179441,0.726610730461631,0
train-002194,0.618015623136983,0.2052425754218072,0.8056902594334667,0.7500771988291506,0
train-004349,0.842793544153363,0.03822687628584288,0.7230706303114534,0.7651638778112652,0
train-004081,0.5103369209993177,0.2766795859647029,0.7148438707051431,0.21504557267932872,0
train-001548,0.5240836541250989,0.16964394744359465,0.7297941932884399,0.3954343726261759,1
train-005133,0.5763163821526084,0.1031003764961882,0.8482345307826262,0.5003522073242014,1
train-000821,0.27077654103460685,0.18458468214712218,0.8930556602728345,0.8246154018868412,1
train-002949,0.4815081162400687,0.0986578290598816,0.9882618201811717,0.9243940601661502,1
train-004532,0.5503627810804187,0.14744517861061743,0.8254336262197037,0.8129511593044271,0
train-001650,0.6626151957284643,0.31724797048358555,0.7740418279387384,0.8401201045345684,0
train-003801,0.45856681367909596,0.1192106995480493,0.8083783311642581,0.7953552809464625,1
train-005375,0.7095637265450868,0.22618245202160597,0.9056922539138309,0.6481181355047116,0
train-001027,0.5122646017549687,0.16274492478375932,0.8665641936487717,0.8403990874935842,1
train-005845,0.42096204171494345,0.16043635326555036,0.9346487886640338,0.7121385606475965,1
train-001031,0.521601325088824,0.33833719529352396,0.8033210173230212,0.6497950719610562,1
train-003728,0.7109441723983619,0.24244469300238272,0.9222293028576677,0.9296761057909974,1
train-000448,0.7958214018848191,0.11933980678692788,0.5998826291913498,0.7358191435453173,0
train-004549,0.5905092912674988,0.1829718970492214,0.9553085688049314,0.8614701892056735,1
train-001878,0.7377947222828279,0.2048821818234361,0.9164771944599894,0.5788913194455197,1
train-003262,0.6500809215842612,0.04918850089952748,0.7589846729350318,0.872424842448387,0
train-005702,0.17794585351372805,0.10376103147052186,0.857631037784501,0.5655908279720778,0
train-001755,0.5034121637711321,0.24147453169778524,0.6974321928051621,0.8608664372707027,1
train-000545,0.35834960625964957,0.11888609977373256,0.8917912417543876,0.4859410009625435,0
train-003622,0.5822892909157896,0.14687455753195006,0.8197775263080479,0.5165823529720265,1
train-000993,0.5797792384548036,0.34611772949083763,0.9524436926786867,0.6508621948285944,0
train-000004,0.6149492178101724,0.08233162028831277,0.8894429632130944,0.5186463071477484,1
train-001047,0.401733687061395,0.18477245825069322,0.8634220263606299,0.928031306734545,1
train-003166,0.6575170581883082,0.35159643946532176,0.9381161486251128,0.8067863003672158,1
train-002343,0.45570120138143316,0.08605955521436084,0.6754233871242586,0.9162474480566695,1
train-000507,0.6770729651436176,0.15689802775685208,0.7029582062022339,0.6070874298837357,0
train-005402,0.48239993879909926,0.13490742891593968,0.786336500428303,0.7182147006941844,1
train-004124,0.34674435674252174,0.3752700251865275,0.954089874592419,0.901922007643256,1
train-004630,0.508138622105084,0.27551039535029076,0.695424113325895,0.904670456597293,0
train-003095,0.417039040310857,0.23054115621865967,0.8235366980327536,0.785723893323762,1
train-004267,0.7151451888115997,0.38713952126816825,0.9808670304129085,0.5740915550686704,1
train-001519,0.672961504309188,0.03440871645254128,0.9015149266379474,0.8074828736134839,1
train-004184,0.4169908320885936,0.1693244461712492,0.756031114536665,0.8054475481821625,0
train-002197,0.6292722926098812,0.34228997777715964,0.6657550962212316,0.896627554630515,1
train-004576,0.6718395681680364,0.1786384042091766,0.6761119414438441,0.6211562754870992,1
train-000696,0.4536420300888553,0.14955524852558355,0.957949942666702,0.839626915510505,1
train-002261,0.6349415133944478,0.2556551955248802,0.6701306361839362,0.8344618504755574,0
train-005051,0.37868562960813573,0.04991294475447612,0.8654299274602326,0.967039402528378,1
train-000677,0.6426596011279471,0.07412318415470756,0.7090683693464473,0.34687864374103267,0
train-005090,0.374216851371324,0.08962269773041706,0.8458192545577763,0.9758114740631963,1
train-001433,0.45867806675469247,0.21943100097112986,0.89744309978715,0.6747643143751234,1
train-002669,0.4689947319769449,0.13847413946448403,0.9402753576589616,0.721883937168667,1
train-005699,0.619156258176193,0.11329775038410085,0.8804274749441577,0.6893189673616488,1
train-000227,0.5096717604321264,0.15806738163834597,0.9279406326254513,0.3113710253404255,0
train-004044,0.4733968304434411,0.3679619691832407,0.8704870915013783,0.8170465339030216,0
train-005634,0.518562412440396,0.11533135175129423,0.7516225144289461,0.9367178607125808,0
train-002067,0.5224088421224362,0.02282193388063575,0.9791232148544367,0.7528479406559788,1
train-000103,0.6614226599720644,0.1385911074479366,0.8874781048033659,0.7405486085892287,1
train-004517,0.4183874436592914,0.046578298801171036,0.8860949493838141,0.6410565610524431,0
train-000976,0.44909209760233176,0.4882099077366491,0.5132578659515477,0.8832329852357016,0
train-004926,0.7535993545254037,0.27644077063024025,0.8829395632190083,0.662137164190191,1
train-005280,0.5440650350680236,0.18658349245361863,0.9199981017001087,0.8128600170962311,0
train-002668,0.736235046196957,0.07551943104548958,0.7149432374461867,0.8260018111410163,1
train-004157,0.4514619429987877,0.20457610251731848,0.8700905761074548,0.9257954673206963,1
train-004993,0.4533084101726134,0.2630592915105947,0.812582806128011,0.9279596689254266,1
train-004875,0.8143743542811307,0.16991871810481612,0.8675292416475091,0.6642894723395083,0
train-000994,0.5955531815112038,0.4381169334069433,0.7554092288113718,0.6494945929826508,0
train-004270,0.5675110915535836,0.07916566636118058,0.7278995602599242,0.7819460481385848,1
train-001351,0.6316528700978224,0.09683385958006016,0.8470490507945921,0.9069407550986986,1
train-003694,0.29673988103283394,0.3034985493127653,0.990658175918862,0.6701318360764538,1
train-001003,0.4977628318250634,0.08961106442048608,0.8393534569044089,0.6248742659169779,1
train-002988,0.5173682273038938,0.18565161994667448,0.8461950481648018,0.6928947924440084,1
train-002608,0.27896511078188463,0.06563052145467502,0.916335088438562,0.7002416337237352,1
train-004311,0.3817253344105579,0.47322263734237163,0.6804047957912613,0.7952162001814382,1
train-003664,0.5759941050176991,0.16565235054419167,0.6642351876503259,0.8447429797710628,1
train-003650,0.609279401857462,0.2005737904866336,0.8599531223958234,0.6451509639491575,1
train-003488,0.4075965016563712,0.10536505969758879,0.7428821339072545,0.9237538369307273,1
train-005377,0.3808668917159686,0.07794178732348805,0.8444001823845405,0.6641607775935627,0
train-003077,0.7306485194673201,0.1981754698252871,0.9125612128034353,0.7790787020424413,0
train-002554,0.5874434815345618,0.13625097022379848,0.7901899510678065,0.6525030713623415,1
train-004531,0.49812705284581166,0.3751466318761572,0.8947152218136937,0.7963446993380222,0
train-000929,0.4314548104311919,0.21520419760808118,0.8918632901920358,0.6328000099075038,1
train-001285,0.33754226158571093,0.17113753043604796,0.7745176859349521,0.8818798754725289,0
train-003739,0.6579221386655391,0.3155649477688529,0.9119603069921823,0.5052269048318442,1
train-001835,0.5386599992151384,0.01950802514322422,0.8603657129964724,0.835556578866093,1
train-001440,0.19650024007916192,0.315779913102095,0.904038611538193,0.833238768788045,1
train-003601,0.6730235162457943,0.20522708708731344,0.7679874148582444,0.6906447536641919,0
train-003022,0.38552450331217686,0.1764982014658933,0.8738116245788158,0.34517540833316507,1
train-000653,0.6450212254746837,0.19216966672971833,0.9865379804617563,0.5338354269042181,1
train-001029,0.774518787197856,0.19425201723581662,0.969413375178335,0.9341095994249928,1
train-001295,0.4328925150943732,0.2545540726263757,0.8665812467392615,0.6931561187449676,1
train-002510,0.5985901733514166,0.08187337961154859,0.9370873473089223,0.5999295116163934,1
train-000935,0.5416781780735443,0.08686668887794001,0.7536913557925694,0.9669004718111321,1
train-005946,0.6141127254595712,0.037873342891906116,0.8912741040086757,0.4195032296231293,0
train-004850,0.5674175625592223,0.16479768223385885,0.7343454049248849,0.6919465738054775,0
train-005303,0.6358596461216581,0.24388580212040448,0.9676387364373497,0.7844542731539861,0
train-002319,0.513095378171641,0.11348965720968623,0.8318728175839829,0.8407765907705232,1
train-001133,0.6194115689123076,0.0868308410111268,0.9532468614786643,0.2841500244256552,0
train-004636,0.421944913758061,0.20086840710652917,0.8837285352364157,0.934769665661436,1
train-004682,0.7929575869968829,0.20192560751985067,0.7077714104405013,0.5401042402155299,0
train-005981,0.6415352724814304,0.2971212593898956,0.7184247686939249,0.35499907718437035,1
train-004767,0.585357083915623,0.24375595791065618,0.8020382117189038,0.6878582968602782,0
train-001618,0.5119852712228505,0.06720568240173039,0.9650810406493338,0.8982658870808846,1
train-005783,0.6914071469875166,0.09994671495790279,0.8904385649990284,0.5107413522043992,1
train-002862,0.42882506247803176,0.20892168213928225,0.930968625576587,0.8187872776638716,1
train-001593,0.4108094013321493,0.45026002026087447,0.9205422208610688,0.7392121945572814,0
train-004786,0.4573642652010275,0.20645644102455266,0.9121816939820762,0.5787630239964678,1
train-002155,0.8397686674111777,0.13224285984608034,0.9033532429473426,0.5169663674638015,1
train-001004,0.6789677864391276,0.2660989000605057,0.8896554725122078,0.7236297152026883,0
train-004756,0.3945788665141854,0.1758126897066422,0.9278172116391937,0.8997378647316481,0
train-004478,0.4941986702452215,0.24888319296999065,0.8969043772633093,0.8624703379622367,0
train-003203,0.8238148983607929,0.2381112269612626,0.7881664124956907,0.9439247068933341,1
train-003132,0.48607044523997844,0.2637107846728154,0.9165729429844304,0.7903853914518146,1
train-000111,0.4426610318185361,0.13530640637850755,0.8964424961985158,0.5199112611463272,1
train-003517,0.4696092447516613,0.23969444288739125,0.8781130943058183,0.38738737978631915,0
train-005531,0.46848340709739306,0.2990367475997368,0.9526391749528907,0.938137880055336,0
train-003198,0.29377488186808587,0.3076453435100702,0.9109316198429985,0.9844675040253597,0
train-002178,0.4948708767200135,0.1818796841753808,0.7749895941230165,0.7767789536545656,1
train-004390,0.5719205993215306,0.22024033311814062,0.8874961825953058,0.6367623027727026,1
train-005779,0.3164031818768355,0.0819010721094767,0.6597386543623842,0.8210642292043442,1
train-001126,0.4064937481903411,0.307196685884926,0.9049992587446253,0.9618254769683772,0
train-001600,0.5842604987366808,0.2323301731278902,0.8178815942983712,0.9046396397269328,0
train-005683,0.3620518999639811,0.2899506595937084,0.8515363247662108,0.7605376891818892,0
train-005648,0.6042098980600697,0.18995002424247384,0.9678740380547479,0.8315626465959616,1
train-001672,0.5944381253871125,0.11704947647744035,0.7238884574823726,0.28383840697544627,0
train-000099,0.5354740954767396,0.2650006610601315,0.9229906587002796,0.6345069742475244,0
train-000127,0.7162647886431233,0.203067237627021,0.7904606356581176,0.7121319839590055,0
train-003094,0.4733894152727667,0.14969642535028427,0.657761702518121,0.8483495640159558,1
train-005111,0.2819754911293979,0.4612766565356895,0.703508694791007,0.8688615554935156,1
train-004677,0.34543010471621666,0.3819560912676011,0.9042374191039129,0.6881494913730027,1
train-002890,0.5201024994202175,0.19136083634014606,0.8604136397301677,0.6001074197444818,0
train-000018,0.5670479233234357,0.31186278143507734,0.6116185540277079,0.7132824845127523,0
train-004220,0.21100167757834257,0.36251150723523173,0.7609433778956899,0.677268767406808,0
train-005126,0.6655283136985979,0.18555740776977875,0.8666340794788815,0.46426227159563005,1
train-003922,0.5563531518233893,0.1612316726738711,0.7617547959465898,0.43755249672008606,0
train-004200,0.4122888319797307,0.14975136681151288,0.8435662805585379,0.859730557828599,1
train-002561,0.29085927122044536,0.25587882383108035,0.928286251391686,0.6211586735911628,1
train-003204,0.6781022760456804,0.234061328116308,0.6249550419681059,0.8433829860217021,1
train-000338,0.23706449049394712,0.04915578079080254,0.8495843855271706,0.9422379139027016,0
train-002172,0.5393597525803577,0.46320840255381796,0.9227675417276734,0.8732545267708288,1
train-003002,0.6761270792944014,0.1740467364970406,0.8763042984818853,0.7329595806185488,1
train-002864,0.4065223886487883,0.14897943343425174,0.7522065510682403,0.21118029070948607,0
train-001173,0.6760407820843459,0.20109834783620267,0.891599832465952,0.7564049728154374,1
train-002984,0.38389049197204034,0.2404973583953816,0.8714120649395702,0.9287586917068968,1
train-002026,0.2444301671967749,0.09190637175357771,0.8647097244556385,0.5300516089281224,0
train-001608,0.2749996846165747,0.1605468959348002,0.9888563045887845,0.5487606742644416,0
train-004979,0.5747749619621593,0.35075714110968953,0.7526293623341319,0.8335666712523307,1
train-003629,0.48192890320524245,0.27240707834189287,0.7263231584938431,0.5680293089000176,1
train-002144,0.47478795092987763,0.14733135603011085,0.9314865113765741,0.7849194513362643,0
train-000683,0.6391326945402148,0.04958210104652307,0.8692982842156831,0.8487556143130853,0
train-003177,0.47442765822756006,0.09771245619537884,0.9549970743218292,0.7369293271062483,1
train-003283,0.5813195300677034,0.5254946547066186,0.8269186767957581,0.5175094993930487,0
train-000068,0.4234219934383773,0.22685920866328935,0.7885387016600146,0.9163939729208747,0
train-004970,0.36525252107372147,0.06224788838333136,0.8816012982718345,0.6823313557223748,1
train-001143,0.2562907844403021,0.15183793974893625,0.6760843927692735,0.7609419164362278,1
train-001300,0.2621370725872039,0.306874567033874,0.9168057689266786,0.6498583453784416,0
train-002923,0.2995245710702485,0.29296727889780094,0.5828243100585525,0.7098227638669249,0
train-000712,0.7002790545938159,0.07796618250516532,0.9169833597288399,0.6382256104844565,1
train-000406,0.382585946091235,0.3057412216773289,0.8654332593670235,0.6675165861283374,0
train-003917,0.5546064709541518,0.057982866609548836,0.8956565829352957,0.928331175131798,1
train-004438,0.47444370522301005,0.10591872827392847,0.7342172180396873,0.6075797275356339,1
train-001602,0.49807045487542617,0.038698354227701605,0.8825319752548125,0.3669114749783758,0
train-000177,0.2824880415375077,0.24764551985741784,0.8365481150147325,0.6911768429783728,0
train-001561,0.3246391158228623,0.31115557639867253,0.8825911523220525,0.6497207036616366,1
train-002793,0.6340215112733337,0.5349727022140359,0.7445678303614215,0.3859965202471165,0
train-005422,0.5598392667564425,0.13828470284265024,0.8905983565530926,0.7455060023502353,1
train-002553,0.5157605844172637,0.2001367936483804,0.9543842358194233,0.4197228513153852,1
train-005270,0.36863052726727175,0.13826585051210435,0.7707290544961752,0.6101681645058753,1
train-005310,0.541385597339599,0.3911454383493378,0.7884379030490054,0.781803986787152,0
train-001044,0.30244166783439047,0.67142966863812,0.6005261383757601,0.7840466598111077,0
train-005383,0.46423078385672867,0.29142667317166715,0.9384111165202076,0.704057052209042,1
train-005719,0.41040390425432166,0.21883654794664703,0.7639223375858725,0.6467532142258035,0
train-002477,0.7605672545738169,0.07960253317789048,0.8629691501331371,0.8044529081138581,1
train-004228,0.4751044684967531,0.1740145464804963,0.5619723054111472,0.9225203605084795,1
train-003813,0.6904079495221396,0.1340234454031166,0.9148578069507107,0.9179434346330119,1
train-001630,0.5802142939234497,0.4681709550871637,0.8296792973612541,0.6856948048194631,0
train-002654,0.6527902711871375,0.07652942043061615,0.8456143238573451,0.5859275716828347,1
train-000534,0.553375617567083,0.1857303649013684,0.9684864456134266,0.8793600110275088,0
train-002962,0.48867672887536406,0.12231968439737631,0.7948691438274054,0.6798619645249498,1
train-001274,0.47475821254688066,0.06793802962191656,0.9332310367196919,0.8870886403709585,1
train-003697,0.6950640251726796,0.06495610352886746,0.7168705537764377,0.8353653757221937,0
train-001853,0.6606950821391566,0.1908384854675569,0.6285302643662553,0.25015494888031015,0
train-002297,0.5621706961965164,0.29497636725931264,0.931502063434932,0.7301766639209205,1
train-003422,0.667987627110594,0.44970172327298824,0.8234133669789423,0.8293232940035288,1
train-005560,0.4107410698363113,0.05442607681423091,0.8606241893188374,0.7812931011142603,1
train-000032,0.3854239343994733,0.21729793182745674,0.971476132323173,0.6124909826005686,0
train-000261,0.518340211060939,0.3897275863801218,0.945774440766578,0.49222743819026865,0
train-002990,0.455409623536554,0.22806685147857542,0.8889436812935652,0.7086679347698673,0
train-003696,0.5249789664972019,0.1638922208633438,0.9478550095623426,0.730812374778118,1
train-005567,0.18812030610464894,0.1294683844898257,0.725580795460504,0.7679896088756692,1
train-003395,0.5394129212570664,0.11980526434328485,0.9202005594055072,0.7696613191522326,1
train-004539,0.23613541749689598,0.20402860152176314,0.6237946477568855,0.5386027066213736,0
train-005034,0.7848219487958095,0.29370557565263594,0.7833581536607199,0.75061623876183,0
train-004092,0.3073182168624025,0.10045363788395376,0.759026132312451,0.9857629511987855,0
train-000457,0.4969289921915406,0.0478054626957479,0.894441743995199,0.8192802339293278,1
train-002737,0.5644107045101675,0.2936573692528483,0.9340687251244603,0.6806528517652323,0
train-002600,0.7283869020530789,0.18029526562254264,0.9646566323623994,0.8899016707277221,1
train-004736,0.6825183055173821,0.423801514052567,0.7206697302665259,0.7310820754731484,1
train-002171,0.3761614123922724,0.29893286339909086,0.8266296847674182,0.6212275460386971,1
train-002432,0.8029757941498065,0.09945650839931072,0.7864381315972122,0.5324042620960959,0
train-001659,0.49181969278562493,0.35834584089947624,0.9553179436510382,0.5758043837290269,1
train-005700,0.786450389708879,0.20725241881530607,0.7133046401897571,0.9706191806545859,1
train-000684,0.38918456138598806,0.035642836378241664,0.9383814593239693,0.6784900893741224,1
train-000648,0.5780484057241861,0.055041217013129466,0.9461089110643314,0.5624187344897545,0
train-005619,0.544155412651604,0.23295925183681607,0.6411767108293557,0.6979581127103432,0
train-000362,0.5783787131306367,0.13777731446547245,0.7880208955691991,0.7546528330169784,1
train-001418,0.5892289310741836,0.14569603391149788,0.7109930973508313,0.754611424208599,0
train-000329,0.6654802923712329,0.22697274907613257,0.9342924701421632,0.6728644847592066,1
train-003542,0.6351904531406916,0.08987529420292643,0.7154047144301956,0.5698985803353815,1
train-004705,0.2919504846717099,0.1766002541380268,0.7337238035397141,0.8829001573127877,0
train-000810,0.5337548108722758,0.5045740617231024,0.9782392263735782,0.9476913931329575,1
train-002917,0.30175071813076637,0.32756036111046366,0.9273935111376105,0.6078218292086728,1
train-001851,0.4802900044538771,0.2919974396879642,0.7712294647525494,0.42813278796802545,0
train-002822,0.5232600697954819,0.23840622284953075,0.7805220229524373,0.6638780492981303,0
train-001371,0.7457495014176557,0.2432711743776914,0.8664516721123271,0.7867378937067306,1
train-001257,0.5546127637296224,0.26210825293611106,0.7795398643100542,0.5636505179379658,0
train-001398,0.6155860205299417,0.262677710341507,0.9104197413618166,0.6619906980764131,1
train-003657,0.568752690891015,0.2339961559680514,0.7539939087889582,0.7897253731066433,1
train-003319,0.7463987204914763,0.13496533882853223,0.9715426580772005,0.7985840496596075,0
train-001535,0.6636922920857462,0.2941998448400112,0.7012475651860227,0.9307983364381424,0
train-002681,0.4086912770108476,0.08020022468180978,0.7640027924048066,0.7315837732526155,1
train-001953,0.4957887716499845,0.3601217967396193,0.9717376638117601,0.8336470110078577,1
train-001229,0.4184848554584547,0.3384274984004423,0.7209027269791184,0.5362079861938901,0
train-002774,0.45797956400043605,0.11367271810259215,0.8636749940234997,0.9350913744380259,1
train-004104,0.6545563209548577,0.1782358969489735,0.9108374849191424,0.6743371237311857,1
train-005642,0.6368197434044817,0.28199801378882433,0.8902031434982891,0.4747521514698737,0
train-000016,0.3684385288414269,0.2046537174631192,0.8409005063173797,0.8095865015402942,1
train-001954,0.5610650857326746,0.3041809021028271,0.8924443794950442,0.6432328323205759,1
train-004227,0.40842305991100464,0.3217179739649172,0.9726262187894452,0.7757996149453465,0
train-003712,0.25181602540028813,0.1567093869128122,0.6015899099442623,0.6362208311521426,1
train-003030,0.6349980797872714,0.13551383381945453,0.7121618721950378,0.8661068750959386,1
train-002976,0.3815579310670474,0.4621654855817379,0.9415105925415248,0.7802378927013343,1
train-003872,0.4601174799853245,0.12170036470462528,0.7290337371932583,0.7664118031589288,1
train-000079,0.5876377117142907,0.09577290879184872,0.9279402027757698,0.519252773193225,1
train-003371,0.5493431404516232,0.10183568481881228,0.7570977275894879,0.6886062636058513,1
train-000550,0.5397864114885982,0.19294074317801138,0.5939847728829712,0.38225039482244777,0
train-003552,0.5195540583356827,0.12704904190289534,0.8397983441479543,0.7069537106937833,1
train-000886,0.5843284554066643,0.09562187530607456,0.9160387658143908,0.5223049267636783,0
train-004930,0.5966228017100494,0.12291185233403545,0.80036073932746,0.9668469959705613,0
train-003130,0.23097752752026024,0.3926600030691065,0.8949186368752975,0.5970874228696995,0
train-001652,0.38236034302891286,0.17330006251988755,0.810205339253164,0.689539643512131,0
train-001615,0.39196609076215666,0.2007266134122245,0.960802539952349,0.8671601852402164,0
train-003989,0.5968611504811917,0.10726354850256449,0.7019939653102847,0.8032464124000046,1
train-005081,0.18575197545957162,0.2546813625045028,0.8904979916144814,0.7408479338370286,0
train-004067,0.4794232834072126,0.07155001693000472,0.938284881954695,0.8659536441433414,1
train-002667,0.7745676611534861,0.428119669978426,0.8253245081283189,0.6238831247716512,0
train-005807,0.29013694363259296,0.0605470166228372,0.6542659494374079,0.5932268062886866,1
train-001377,0.3050461141968299,0.3327057478083232,0.8789330279263494,0.880317036372365,1
train-004939,0.5975877073180884,0.07594487667909199,0.9590540573287943,0.6300351613972299,1
train-000762,0.48527959614611155,0.17210153883536275,0.8955526898578905,0.45814874016015467,1
train-004076,0.5043780691511996,0.5521704391211281,0.8325037874105153,0.8950700584801549,1
train-003476,0.2791580862711958,0.3437090127579407,0.8872017560110119,0.6924392509538777,0
train-001863,0.42214234344220114,0.38938183950481364,0.8850247494813871,0.9544701639896948,0
train-003291,0.6139120217559483,0.00852468186328066,0.6607500099612755,0.866003668495068,1
train-004825,0.758867897488666,0.4117328232720784,0.5895751647830173,0.7622887461659995,0
train-004414,0.5581828560735732,0.058221625791324096,0.8312473210864603,0.6021735666322635,0
train-001524,0.5971488303529703,0.12971000981843048,0.7986935659760254,0.36774187707692235,0
train-002979,0.7227798884554638,0.0508060058442803,0.7785273354132576,0.47090181704598744,0
train-001162,0.5482147858999123,0.2628123665112565,0.9227988566467963,0.8296196888802294,0
train-000222,0.4623468517598581,0.13095786991214967,0.7505873532501767,0.6931270385049502,1
train-001977,0.3577050640141319,0.12605512669421828,0.7160609853991848,0.9293351241221293,1
train-005576,0.4301808937116494,0.2830974060228411,0.9359195176899435,0.6410215865110575,0
train-002368,0.45415356397415135,0.03137700415428935,0.8777937916565913,0.5563790337515366,1
train-000773,0.29533260909237197,0.03768056483068112,0.7912315126284574,0.8627546515726257,1
train-000612,0.3738495374195604,0.16219112352502663,0.5925934942780061,0.48695322398765195,1
train-004861,0.2572009213113954,0.3237689679459301,0.8284767421280146,0.7923106621329434,1
train-003718,0.31283443930602034,0.4072945174024182,0.9344039067039802,0.6783360040811984,0
train-000458,0.6799018769109991,0.5475268056931915,0.93550935013225,0.55777131184408,1
train-005883,0.5178446154465113,0.1637718848049965,0.9733964973300747,0.6549210039370218,0
train-002989,0.3450774757900086,0.1634886392889351,0.7838785560283504,0.8596327003473797,0
train-005031,0.4621099509034168,0.1526096181758489,0.7606929162491415,0.9823486865583771,1
train-003358,0.5420798440880515,0.2899996656825412,0.8177718753069575,0.9538534424561798,0
train-004204,0.5933791730171102,0.13057296643989222,0.969058053411259,0.8708941292478958,1
train-005670,0.5036955777746368,0.18451140841351812,0.7669809826612778,0.8926523029033755,1
train-000087,0.7917498593061107,0.18212452615337438,0.8700362258006338,0.4038416544786836,0
train-005687,0.43638791573288455,0.15388416240934066,0.8809499952850923,0.8909160312561418,1
train-005260,0.4547394832721067,0.1025136360531247,0.8898263772133831,0.687346150729349,0
