scan_id,brightness,motion,face_visibility,signal_quality,acceptable
train-003506,0.37223507514864734,0.26651130491735914,0.9001230618560395,0.479206333944799,1
train-002392,0.6137862504213377,0.06571820001278648,0.9031075524328971,0.8967665593770857,1
train-002533,0.605633296421137,0.26243349276532263,0.5154907078827533,0.7162511768041607,0
train-004989,0.28931904168989386,0.7458508661183454,0.6487269973958099,0.8600746619403513,0
train-002024,0.7420578393992604,0.20950757708827458,0.7942544367622061,0.725557508048258,1
train-002222,0.46970709942910965,0.3911072507706735,0.9905416175441984,0.6182153204944408,0
train-002119,0.4530667841961582,0.39369877121792296,0.9590924695824963,0.9535547650310326,1
train-002765,0.43032464205641524,0.025684075709488604,0.7159638452034558,0.8674758655556815,1
train-003809,0.40824551678771315,0.22365811550421386,0.814189996044088,0.7294514463008446,1
train-003195,0.2242645282803931,0.0691098725818217,0.9592100137381114,0.9288306505254108,1
train-002816,0.323894519904164,0.17125027466207757,0.7862536936661995,0.7916389472228155,0
train-004606,0.6949514024938582,0.09847934691787587,0.8634701190125162,0.5184550595378745,0
train-003894,0.5033488963101661,0.0463403413484049,0.8549067846843997,0.6708420561297143,1
train-004131,0.6643649534700407,0.2995349993475945,0.8751526121926003,0.8665154818617995,0
train-004026,0.4057064589261688,0.11768984389996048,0.6445232880116444,0.46664459885056464,0
train-000926,0.655815340593303,0.4628182728927129,0.6821569441175461,0.8708585529157141,1
train-001915,0.536587724011562,0.20075021461324144,0.6609712650529327,0.8356554402993002,0
train-005914,0.42233296962359546,0.1693451533998242,0.6691791067059837,0.9336757401138163,1
train-000649,0.6339885968442944,0.08591910941547996,0.8581326115135535,0.49921228155968395,0
train-001726,0.45561637829208984,0.17471054144422266,0.8434354385781203,0.46096841785679127,1
train-003099,0.5626107599135214,0.2984678495139696,0.6613692491531525,0.5519536511762606,1
train-000185,0.48915559661898433,0.19514026210339974,0.8896529500877296,0.8696604836886406,1
train-001161,0.569848435924363,0.2919351783709914,0.8347357909872397,0.5192694055414802,1
train-005120,0.5911355822244663,0.07404036514997014,0.7824387635391884,0.8063321490098767,1
train-003381,0.49443122782935034,0.1418358918317338,0.6632658930502499,0.5737883969086587,1
train-003086,0.2285493623059155,0.10270529472181174,0.7615025336262636,0.935789111172126,1
train-003046,0.4269474168195124,0.13630087094446167,0.8049211744343678,0.7707746529481442,1
train-002918,0.5870337908303332,0.2548803472251736,0.7921295373303813,0.9427770046954143,0
train-000834,0.47318803800277043,0.2514956082660732,0.7144990853707589,0.9099425072323042,1
train-002764,0.4453181770401996,0.3807104719478961,0.6948435979324381,0.7367935527047917,1
train-003954,0.4486525101078015,0.14086487984715554,0.7689180468406206,0.7300613518147416,1
train-004921,0.29202470355129206,0.10633638155781747,0.7393982430846597,0.49579956450047674,0
train-004033,0.5487927727439607,0.1994233719086677,0.7235165233328936,0.6751733349375151,1
train-003172,0.5756946731912227,0.16761812215661762,0.9223545351610237,0.8061995650005571,1
train-001425,0.6127613087241554,0.025163661297713316,0.9154218985747729,0.6314250574637443,1
train-003121,0.6280047905822953,0.0747330409124331,0.8987525242851576,0.8068494607082362,1
train-001804,0.4703851381667714,0.1455444712382982,0.8673740559888513,0.4019885815284369,0
train-000718,0.5942928410194279,0.08869425701509086,0.9037452217910995,0.7896003494624704,1
train-002848,0.20000418856094998,0.3015479157152273,0.6951741442108552,0.6606773850982551,0
train-003028,0.4384555180825711,0.30713764695776863,0.654879096401255,0.7618141587377297,1
train-005314,0.31147813162165655,0.3332772666566074,0.8224726975488373,0.6584335480797292,0
train-003456,0.3889386549926145,0.07431692996589877,0.9012058358207532,0.5601436077371862,1
train-004546,0.35249261238445273,0.33220480265952523,0.9745970029846398,0.8366804089291358,1
train-001584,0.36841184875328703,0.216656361797433,0.507430220484446,0.8259745110055249,0
train-005712,0.49754200233416646,0.17947745290165595,0.6947814210385379,0.9462983963627698,0
train-005856,0.5137885857854555,0.23191313640763297,0.764346010338645,0.7150872098598031,1
train-000358,0.7392185083314121,0.050398511723541935,0.8933660046581854,0.8622899912680604,1
train-000286,0.6287382107344766,0.2739276971409774,0.8396606519600882,0.6534051750673127,1
train-005139,0.6252807372625776,0.11096870861674536,0.8573438907813401,0.6839758455686104,1
train-000206,0.4716055699759954,0.2060290834645644,0.7888920437193712,0.35112805837688094,0
train-002633,0.6856805134900062,0.2083900486740261,0.8775414712441298,0.7495655821465065,0
train-000085,0.31760695008220086,0.11430474892051293,0.8495706843774042,0.7756537413096652,0
train-001720,0.8554077561629796,0.10795716813171044,0.937283847323931,0.748616239931861,0
train-002141,0.3436400263302649,0.38877676788924637,0.8821951668938128,0.8366084439539342,0
train-005688,0.5476654572212607,0.12169771341865758,0.7583521685769592,0.7475637790633778,1
train-001756,0.4827823330837399,0.09932800072659662,0.9660228688281977,0.6626422804975711,1
train-001183,0.6429420855163837,0.1258818028095772,0.8697806930136397,0.7201233114334072,0
train-004121,0.6018354844433051,0.30545356902226745,0.7489685075923938,0.5111491953344544,0
train-005835,0.6119988783226173,0.17434211804822874,0.8807942013522834,0.9425499262685048,1
train-005538,0.5860376423353773,0.15826102727309113,0.7334046165510915,0.7757581690187271,1
train-005886,0.5953033289609053,0.2576184377568886,0.9585236643937938,0.2705253531599851,0
train-000744,0.6120614586408856,0.5075041376451543,0.9159018819611485,0.8055226559325934,0
train-003883,0.7077497476112224,0.12044110011641967,0.5006687648961604,0.9278588060091069,0
train-000288,0.3621208748781008,0.30809335372242874,0.6830545935196634,0.6458676180402179,1
train-005562,0.4283929656714351,0.344968749677323,0.7046452614456717,0.8478846635459892,1
train-003316,0.5530579643851706,0.20502638652210503,0.9714891063864047,0.8598570754996087,1
train-004854,0.32346766369227575,0.16551553425385682,0.8558381567280604,0.5581935183611094,0
train-003435,0.5785191908384955,0.12628148363723576,0.820077343858094,0.6086172210717793,0
train-003245,0.5432429093173831,0.1297310995855958,0.9480423936872173,0.9514203297791167,1
train-002020,0.2113192714813219,0.08646017082352818,0.8350535213548383,0.5214424929084728,0
train-004400,0.2743923868300332,0.07699347039447361,0.8558810642045566,0.6702324630808232,0
train-004331,0.5134409696233669,0.14011950320197988,0.9354251034759303,0.7763267476991361,1
train-001846,0.3916198081438604,0.3354888668648467,0.7068655554672452,0.5447759391408632,0
train-004821,0.6223275085504265,0.3288171663763989,0.8665782814429199,0.7483403342633448,1
train-004879,0.3614691095408975,0.25721592948182537,0.6290672905332104,0.8881532579417013,0
train-003498,0.6214376960881544,0.09758061305475173,0.7352958690801528,0.7796832019751831,1
train-004836,0.7428743314374396,0.2694845372245985,0.7868695331147281,0.8261194300929064,1
train-000768,0.6489199770959,0.20998320320474603,0.9767608356133598,0.6901926828043603,1
train-000901,0.59050414403777,0.1719199899736946,0.6811813045090156,0.47613154571230554,0
train-000482,0.7487144162774108,0.11824735687529343,0.5136186476190144,0.9690468655767097,1
train-005875,0.6219848998968932,0.07919559320675403,0.9016516489789996,0.732060233299677,1
train-001478,0.3136431303500916,0.2318408922423632,0.757196603347766,0.8318650984046106,0
train-004453,0.6631108005752157,0.07435347764875001,0.9086182510790598,0.952957625528494,1
train-005789,0.28526936610440873,0.11950887890369642,0.8933793278793379,0.5716419328260649,0
train-004271,0.3610833198033877,0.06278347413896178,0.8926682253213565,0.7009826866700333,0
train-000325,0.7279919590348013,0.03916742602765371,0.969387548778205,0.7333682036479836,1
train-003378,0.515322963126948,0.3082847551366258,0.9045199541128623,0.8071174545009303,1
train-000656,0.7344500431788538,0.045247483819396576,0.8644400077079931,0.7418992657498624,1
train-000754,0.620662310645284,0.1798913244035682,0.7682955084408746,0.9228348103634272,1
train-003479,0.6807326828140512,0.15301994050764672,0.8630435084097153,0.4011430981562274,0
train-003047,0.4657782445570952,0.16015204533399088,0.9610870306530072,0.6754014377488512,0
train-004275,0.43457459281702493,0.4617064154777419,0.7355638974757523,0.8938556757062206,1
train-001508,0.7068544855670221,0.293141716152658,0.970883294114815,0.7937978646753852,0
train-001750,0.3290432915820087,0.35007058550591036,0.95445824552813,0.7112271399777204,0
train-003992,0.5515516669492929,0.02840999531974718,0.5951298149398193,0.6610795756580752,1
train-000701,0.32473002353375197,0.3120784304926399,0.9399640873447356,0.857876309150565,0
train-003075,0.4436058096813908,0.09686373319642633,0.8719047308658249,0.6945372541527135,1
train-002383,0.35665197617418015,0.11245403002868933,0.9403793991707364,0.2589422949748649,0
train-004614,0.5305778298500425,0.17307796398538677,0.896600915771909,0.7038587861693173,0
train-003751,0.5913718942531396,0.16285227515521322,0.8523494544731314,0.5533524226013457,0
train-003251,0.7495812905563627,0.2599551050814746,0.6586526328330292,0.7809103688156864,1
train-000907,0.6721973011277104,0.1294133740372629,0.8484954992358396,0.8787991398296107,1
train-001904,0.3976158857229272,0.379780406449833,0.8321335343343174,0.599441942295716,1
train-004431,0.634813988489964,0.23944759817141303,0.9027082943565972,0.6560681288570027,1
train-004814,0.6513318952491192,0.29811028704775344,0.8646339559267668,0.831739531242942,0
train-004304,0.5176599728750279,0.1081751914341805,0.9434250973254252,0.8438779652307363,0
train-004518,0.4066641556692683,0.23321945437017896,0.7180024952826936,0.7042568881809627,0
train-004407,0.6690325749694259,0.22571789171589157,0.8666788200694383,0.5572803808963515,0
train-001586,0.5703691199947463,0.08124274486462428,0.8875043373223177,0.9263562420840167,1
train-003027,0.5222255585237496,0.3279595137033437,0.6894571742601436,0.7907048480754595,1
train-003877,0.6860821580846564,0.14686898520678132,0.5917243954362252,0.4559568624144899,1
train-002597,0.6778392230436289,0.24743348330148515,0.6307878840691307,0.7911289389614096,0
train-005202,0.26045940474104523,0.2037066315553764,0.9661702349471899,0.5241934994408952,0
train-002556,0.3285827126960276,0.2086230732364771,0.7749434894533166,0.5775773003456721,1
train-005464,0.6385620316354184,0.2948623074600244,0.7589650659526832,0.6169479733412379,1
train-001206,0.6392662915059821,0.3497503677511912,0.8962164471143425,0.7378917782185336,0
train-002022,0.5339974486343468,0.10554627389342011,0.8780266151154588,0.5365992427138742,1
train-003569,0.4152132379631423,0.09191032563690821,0.9305947527873805,0.5777655408815917,1
train-002352,0.5055371408055909,0.26900641950567356,0.9275495744882563,0.22888118324761975,0
train-000348,0.4699143719656371,0.047455589043848556,0.9037745719186442,0.9479527034597144,1
train-003978,0.49807368618900555,0.19997668160872686,0.9209319935395217,0.907750645624264,1
train-004144,0.5712274772690941,0.20736773942809356,0.8189216382920564,0.8265276634397999,0
train-004809,0.4329339869994949,0.295291041196004,0.6940631395779218,0.592932862548761,1
train-003006,0.8001121439688774,0.08295164995080063,0.9402691987580727,0.6445037345885036,1
train-003124,0.4939838237182669,0.024626136999353378,0.9256541358251477,0.5106507085932669,1
train-002812,0.5423579730586996,0.0114825897055934,0.9385842026515863,0.5277761964454167,1
train-004896,0.7701592985046101,0.16643612638879102,0.8306279730655356,0.6419416614420757,1
train-001918,0.4226019843455224,0.4117215472250755,0.8808777900345413,0.3476422324298424,0
train-002590,0.262030153792742,0.49046915070645375,0.9116329895970859,0.44801528589100237,0
train-004042,0.7301798343731098,0.37606434164920155,0.7379859495997078,0.6304798117244903,1
train-001860,0.419371552585096,0.29588127709546774,0.8213802463639899,0.5735082524160441,0
train-004021,0.698382252612564,0.3565542245540454,0.5900070580357782,0.5864864728528832,0
train-002679,0.7474554972287845,0.07982715240883233,0.9475194361107756,0.744636051129906,1
train-001760,0.6175160808163457,0.16805287168092795,0.9109748766334139,0.17612362820353744,1
train-004024,0.41423010603223603,0.4238028838927574,0.7643363731574313,0.4498302672694641,0
train-002336,0.48747928862072054,0.059515115365079106,0.7925468483137901,0.5279969990785363,1
train-004940,0.5381999949334384,0.2871619204085655,0.9165996881224886,0.692995036211592,1
train-003707,0.5109456837869263,0.30308862499057376,0.9764812277075215,0.7988227527185676,1
train-000705,0.3544591742227293,0.2908634999074284,0.7857745510453702,0.8135603761197259,1
train-000487,0.43722508873323246,0.19335848338679004,0.8209035426087428,0.5056689377450158,0
train-000293,0.40935778868866407,0.12001740274101287,0.6187694164342447,0.8271336728390621,0
train-005033,0.7131528063769449,0.19900947377023964,0.5652196548275609,0.6221587340252861,0
train-002287,0.5088955215019018,0.41916238273923884,0.9482170828612444,0.75088373786782,1
train-003804,0.45044572827283835,0.132712579000722,0.8912271155813303,0.8689211697380411,1
train-002045,0.6175882266665377,0.204880797204589,0.6966848993800944,0.4398209729981147,1
train-003163,0.4775499438944773,0.1711912443319277,0.8186863120791252,0.7214087331503523,1
train-005628,0.37895632252966976,0.06981242362344217,0.9156026604703115,0.9495132320634593,1
train-001833,0.5592769630284986,0.09420807380241852,0.9305777257538574,0.777969865944296,1
train-000389,0.5329092033189768,0.11502708736378006,0.8069765684495102,0.6939548060341096,1
train-001000,0.5938505490180023,0.032289889495860646,0.8716567929004159,0.6360888511254131,0
train-003085,0.6086392648179069,0.02324101153470461,0.9368404788704899,0.9727710199440709,1
train-003374,0.18419158470286795,0.12962569058664603,0.9371024719704383,0.7124200332553073,1
train-005797,0.6665974730230992,0.048330516067845164,0.702414595296507,0.6989933049581195,1
train-005615,0.43369110287315454,0.14348976726856538,0.8483012602914332,0.935123572831584,1
train-005209,0.5157792817821842,0.19108659440891168,0.9040640445258588,0.372619717404868,0
train-003151,0.4627098552931098,0.08321369556278889,0.9140392736108081,0.8503945775650276,1
train-000583,0.3616948119344266,0.23498603852123745,0.8457724858169974,0.845095699548445,1
train-005586,0.4427010450993289,0.22409078444704372,0.9571084566454998,0.775999378638383,1
train-003546,0.277336663942502,0.07995810281567883,0.6926991733104736,0.40531786012739934,1
train-003079,0.5143460413937856,0.3546377007038009,0.9351412696488699,0.6900307336734219,0
train-004421,0.46476876010150997,0.17853396788563133,0.8437627870951745,0.5598778646432285,1
train-003681,0.6102485010488048,0.3081404337060372,0.6801398982814735,0.9679284545158262,1
train-003756,0.5832506878071317,0.2324953071947397,0.7889284137613353,0.7469636630790347,1
train-004961,0.4365674267030396,0.17449408847978173,0.913156849731341,0.4805402095428626,1
train-003564,0.5526496950565127,0.5704721287304618,0.8343355189554686,0.7586429514854992,1
train-002129,0.5002181422223435,0.09198909734022205,0.8206913008856643,0.8239989042936483,0
train-005530,0.30136101519500125,0.2352582926964616,0.8915093311030249,0.7736708584939088,0
train-001355,0.39364440099400416,0.20483838048641387,0.9007613953459926,0.6827248305030732,1
train-003684,0.4939150540963935,0.432584261919314,0.8757224946423673,0.6920411624253362,1
train-002116,0.5326811074894471,0.44379430158574673,0.958370988137898,0.687970682791363,0
train-002451,0.0825429752142265,0.15125307409533773,0.9068722720567161,0.8152005211774099,0
train-000969,0.3116682515028374,0.040185890378999764,0.7754689340284491,0.3923652762328219,0
train-004932,0.1761731392222758,0.19403191943701703,0.8701711863127751,0.7994660123847022,0
train-002674,0.7957009247457109,0.1348254465990251,0.8305157487480896,0.6870693569163788,1
train-004189,0.24089773569435524,0.14593035809933852,0.6887367326102054,0.6793742769618206,1
train-003269,0.5214571711153502,0.05029672592064331,0.6292789304710357,0.9350489989303474,1
train-004032,0.40696483151076324,0.2209302649869592,0.9227887600732323,0.4072702359422717,0
train-001654,0.5350528007238337,0.17613500508262922,0.7913647747302495,0.7758098243770394,0
train-005152,0.5728251897680654,0.3283103682605638,0.8704515558492704,0.7236860757366674,1
train-000631,0.4998267382889158,0.21884213108057807,0.8234524950240374,0.792974848684459,1
train-002549,0.5256822247660288,0.2662154932347773,0.809903247104575,0.7374999807379224,1
train-003055,0.31623862131307046,0.03214573781939649,0.9104865481398279,0.6543976101213308,1
train-004293,0.7033642437160885,0.3257660516886982,0.9071825167175411,0.5472531623364114,1
train-004116,0.4797071017580787,0.1904507746377579,0.7185908397642032,0.4993230944392304,0
train-003355,0.39950825082034047,0.06721006321150902,0.9384833350653261,0.8820993994863437,1
train-004378,0.6586605923614766,0.22822731750753109,0.8288008360395221,0.8500687584735469,1
train-005931,0.4804631202543858,0.10878586752025678,0.667559539645236,0.6198723343926087,0
train-002552,0.38788031699710673,0.15072555256695389,0.906090766636161,0.826220277581065,1
train-002753,0.31889962962935003,0.19401000163181867,0.8376659901451644,0.7836567812999262,0
train-001023,0.6076724939208845,0.08023588192596368,0.8282959206297762,0.8282101124104352,1
train-003352,0.45189504524789853,0.07720307611821102,0.6939369315443343,0.5460377606084215,0
train-005928,0.29501345447360394,0.08449167239278942,0.8473585539177455,0.9349673574314328,1
train-004248,0.3508109595785821,0.10550918406484928,0.8138973267139862,0.6466773766794187,1
train-005871,0.6076879642206828,0.1535610191243452,0.9409420957691621,0.6946414628371254,0
train-004136,0.5056619887758368,0.313186685568166,0.7813096740063866,0.4193235031779377,0
train-002663,0.5569722829761057,0.04680887302164138,0.9080055345988571,0.37995557399691376,1
train-000558,0.7069529684469824,0.12136852006415229,0.9954779692417095,0.8117576106441529,1
train-005131,0.5759571719257929,0.10086016353856327,0.8407003154445931,0.6174693761113476,1
train-005410,0.23826063770690398,0.16284177217696444,0.8149952491850379,0.8785077409766531,0
train-000978,0.5989085251685854,0.3750378422935196,0.9249213022050314,0.7296553815890692,0
train-001215,0.5765096814260594,0.08033574587154353,0.981707116128136,0.8519253157429466,1
train-004942,0.7038798011463577,0.1288965098216942,0.8142903375221708,0.6591336433424898,1
train-000582,0.2082925841200673,0.09646760474758939,0.9223751710143954,0.5316053912281606,0
